#RA Dec Z(los) Z(cosmo) Scale ID DescID UPID Flags Uparent_Dist X Y Z VX VY VZ M V MP VMP R Rank1 Rank2 RA RARank SM ICL SFR obs_SM obs_SFR SSFR SM/HM obs_UV A_UV
#Command line: /home/alan/local/src/universemachine/lightcone /home/alan/data/UniverseMachine/lightcone.cfg 0.8 1.0 5.0 5.0 1 _tmp_file_made_by_mocksurvey_lightcone_ 0 0.0 0.0 0.0 1234567 
#Random seed: 1234567
#Origin (O): 246.286835 191.762421 164.045258
#Cosmology: Om: 0.307; Ol: 0.693; h: 0.678
#Original box size: 250.000000 Mpc/h
#Ra, Dec: RA and Dec in degrees.
#Z(los): Redshift including redshift-space distortions.
#Z(cosmo): Cosmological redshift---i.e., without redshift-space distortions.
#Scale: Scale factor of the timestep from which the halo was taken
#ID: Halo ID (unique across all timesteps)
#DescID: ID of descendant halo (or -1 at z=0).
#UPID: -1 for central halos, otherwise, ID of largest parent halo
#Flags: Ignore
#Uparent_Dist: Ignore
#XYZ: Position of halo relative to axes of lightcone (X = distance along lightcone, Y,Z = distance perpendicular to lightcone X-axis) in comoving Mpc / h.
#VX,VY,VZ: Peculiar velocity in physical (i.e., non-comoving) km/s, relative to lightcone axes above
#M: Halo mass (Bryan & Norman 1998 virial mass, Msun)
#V: Halo vmax (physical km/s)
#MP: Halo peak historical mass (BN98 vir, Msun)
#VMP: Halo vmax at the time when peak mass was reached.
#R: Halo radius (BN98 vir, comoving kpc/h)
#Rank1: halo rank in Delta_vmax (see UniverseMachine paper)
#Rank2, RA, RARank: Ignore
#SM: True stellar mass (Msun)
#ICL: True intracluster stellar mass (Msun)
#SFR: True star formation rate (Msun/yr)
#Obs_SM: observed stellar mass, including random & systematic errors (Msun)
#Obs_SFR: observed SFR, including random & systematic errors (Msun/yr)
#SSFR: observed SSFR
#SMHM: SM/HM ratio
#Obs_UV: Observed UV Magnitude (M_1500 AB)
#A_UV: UV attenuation from dust (AB mag)
#Rotation Matrix (R):
#  [[0.511762 0.309310 0.801516],
#   [-0.265626 0.944197 -0.194771],
#   [-0.817033 -0.113227 0.565364]],
#Location conversion procedure: X_sky = X_lc = R*(X_sim - O) 
#RA Dec Z(los) Z(cosmo) Scale ID DescID UPID Flags Uparent_Dist X Y Z VX VY VZ M V MP VMP R Rank1 Rank2 RA RARank SM ICL SFR obs_SM obs_SFR SSFR SM/HM obs_UV A_UV
0.037847 0.031197 0.801413 0.800371 0.501122 1585871307 1604877625 -1 130 2.000000 1945.196411 -1.284912 1.059143 173.565613 457.186768 100.061523 1.211e+10 44.810001 1.211e+10 44.810001 48.443001 -0.738829 -0.580648 0.506220 0.469388 2.363e+06 0.000e+00 3.968e-04 1.640e+06 5.987e-04 3.651e-10 1.950e-04 0.000 0.335
0.007817 -0.038374 0.800777 0.801758 0.501122 1585861931 1604868323 -1 130 2.000000 1947.833496 -0.265747 -1.304565 -163.218872 583.430298 221.039642 1.143e+09 17.440001 2.286e+09 22.790001 22.052999 -2.072252 0.377002 -0.442238 0.333899 7.092e+02 0.000e+00 1.425e-06 6.750e+02 2.150e-06 3.185e-09 3.102e-07 0.000 0.573
359.991577 -0.038975 0.802394 0.800540 0.501122 1585861933 1604868325 -1 130 2.000000 1945.517456 0.286224 -1.323425 308.711823 307.948059 108.022385 5.714e+09 39.189999 5.714e+09 37.299999 37.709999 0.494227 0.011116 1.243850 0.235448 9.776e+04 0.000e+00 1.352e-04 5.549e+04 2.039e-04 3.675e-09 1.711e-05 0.000 0.495
359.987091 -0.034995 0.800754 0.801302 0.501122 1585861946 1604868338 -1 130 2.000000 1946.966797 0.438904 -1.189148 -91.230072 583.678833 388.946014 7.086e+09 38.680000 1.531e+10 50.139999 40.513000 -1.167755 0.749416 0.330366 -0.486191 2.139e+06 0.000e+00 4.479e-04 2.492e+06 6.758e-04 2.712e-10 1.397e-04 0.000 1.135
359.983459 -0.036545 0.801882 0.801287 0.501122 1585861947 1604868339 -1 130 2.000000 1946.937256 0.561981 -1.241821 99.122253 277.635620 561.898560 2.972e+09 24.750000 2.972e+09 27.270000 30.323999 0.552013 1.259133 -2.028983 -0.434485 3.880e+03 0.000e+00 9.013e-06 3.151e+03 1.360e-05 4.315e-09 1.305e-06 0.000 1.212
359.984222 -0.039529 0.802772 0.801330 0.501122 1585861953 1604868345 -1 130 2.000000 1947.019897 0.536102 -1.343262 239.949539 579.915039 486.389771 1.417e+10 46.959999 4.159e+10 69.459999 51.042999 -1.341588 0.975332 0.498344 -0.304700 4.531e+07 9.485e+05 5.374e-03 5.874e+07 8.109e-03 1.380e-10 1.089e-03 0.000 1.925
359.983917 -0.040204 0.801020 0.801336 0.501122 1585861954 1604868346 1585861953 130 0.546188 1947.031860 0.546570 -1.366211 -52.620911 633.025391 596.184875 1.371e+09 19.190001 2.058e+09 21.549999 23.434999 -1.496506 1.477389 0.314480 -0.171598 1.866e+02 0.000e+00 8.597e-07 1.910e+02 1.297e-06 6.792e-09 9.070e-08 0.000 1.562
359.999969 0.040577 0.803232 0.800900 0.501122 1585875831 1604882161 -1 130 2.000000 1946.203125 0.000824 1.378296 388.224426 310.365997 127.249535 2.789e+10 52.520000 2.857e+10 57.570000 63.963001 -0.711568 0.179906 0.892296 0.021089 5.865e+06 2.073e+05 1.996e-03 3.931e+06 3.012e-03 7.660e-10 2.053e-04 0.000 0.681
359.984253 0.014060 0.802430 0.800566 0.501122 1585861994 1604868386 -1 130 2.000000 1945.567383 0.535004 0.477417 310.429688 337.547150 11.302719 3.276e+11 119.129997 3.332e+11 119.959999 145.397995 -0.012926 -0.598231 1.514257 0.804880 1.518e+09 2.157e+06 1.131e+00 1.470e+09 1.707e+00 1.161e-09 4.557e-03 -18.573 0.319
359.994354 0.015119 0.802188 0.800531 0.501122 52000000469980727 53000000469980727 1585861994 136 2.420269 1945.501221 0.191315 0.513367 275.908783 234.798676 20.883713 4.573e+09 57.135143 1.622e+10 82.709999 35.010601 -1.235682 1.130288 1.122340 -1.097394 5.736e+07 5.312e+06 1.224e-02 9.222e+07 1.846e-02 2.002e-10 3.535e-03 0.000 2.383
